1665599259,person,1.0011253356933594,-2.597410559654236,0.5029681921005249,0.6083176136016846
1665599251,person,0.8737326264381409,-5.940510034561157,0.6877576112747192,0.5378603935241699
1665599251,person,0.9094126224517822,-2.5743836164474487,0.5556231737136841,0.6154224872589111
1665599252,person,0.6712049096822739,-2.3001794815063477,0.39234229922294617,0.716519832611084
1665599252,person,0.6712049096822739,-2.3001794815063477,0.39234229922294617,0.716519832611084
1665599253,person,0.5492323637008667,-2.3621652126312256,0.4691755175590515,0.6500258445739746
1665599253,pier,0.5492323637008667,-2.3621652126312256,0.4691755175590515,0.6500258445739746
1665599254,pier,0.4495498016476631,-2.193234443664551,0.6706641316413879,0.8111081123352051
1665599255,person,0.2662830501794815,-2.145971655845642,0.6994537115097046,0.6027166843414307
1665599257,person,1.3358889818191528,-6.132795333862305,0.417217493057251,0.35431385040283203
1665599257,person,0.03950810432434082,-1.9767907857894897,0.7093319296836853,0.5036814212799072
1665599258,person,1.4038033187389374,-5.838968753814697,0.45007818937301636,0.708256721496582
1665599258,person,-0.10596799850463867,-1.7998080849647522,0.46889734268188477,0.43533074855804443
1665599259,person,1.4201622009277344,-5.985863924026489,0.33501267433166504,0.5095973014831543
1665599259,pier,0.27217185497283936,-5.944483041763306,0.0859450101852417,0.13678884506225586
1665599260,person,1.4512249827384949,-6.048357963562012,0.326198935508728,0.3576850891113281
1665599260,pier,0.2739628255367279,-5.9484782218933105,0.08785027265548706,0.12730026245117188
1665599252,person,1.515904426574707,-5.957764148712158,0.4665682315826416,0.3817138671875
1665599252,pier,0.27181607484817505,-5.952788829803467,0.08595716953277588,0.12816524505615234
1665599253,person,1.535660445690155,-5.9411375522613525,0.5016978979110718,0.34256696701049805
1665599253,pier,0.27217762917280197,-5.930216550827026,0.08634714782238007,0.14486169815063477
1665599254,person,1.605377435684204,-5.729191064834595,0.5147097110748291,0.5337138175964355
1665599254,pier,0.27200936526060104,-5.936185121536255,0.08594785630702972,0.14548635482788086
1665599255,person,1.6306079626083374,-5.851988315582275,0.5266764163970947,0.4330120086669922
1665599255,pier,0.272443562746048,-5.9478185176849365,0.0860377848148346,0.13372278213500977
1665599256,person,1.663488507270813,-5.597381830215454,0.5815632343292236,0.6064066886901855
1665599256,pier,0.2719440534710884,-5.904611825942993,0.09296013414859772,0.16860532760620117
1665599257,person,1.70939040184021,-5.757474660873413,0.5588998794555664,0.35225725173950195
1665599257,pier,0.2724023163318634,-5.92125678062439,0.08650752902030945,0.15628862380981445
1665599258,person,1.8139652013778687,-5.601093769073486,0.6453979015350342,0.5046348571777344
1665599258,pier,0.27247636765241623,-5.940843343734741,0.08672069013118744,0.13204050064086914
1665599259,person,1.806138515472412,-5.657480716705322,0.6311111450195312,0.3680610656738281
1665599259,pier,0.2719317898154259,-5.9262306690216064,0.08598588407039642,0.1565394401550293
1665599260,person,1.8130499124526978,-5.505148649215698,0.5369808673858643,0.48806238174438477
1665599260,pier,0.2724559083580971,-5.9318602085113525,0.08613540232181549,0.15220975875854492
1665599261,person,1.81221342086792,-5.708467245101929,0.6168479919433594,0.29466867446899414
1665599261,pier,0.2723696827888489,-5.950793027877808,0.08825325965881348,0.1322770118713379
1665599253,person,1.8150615096092224,-5.575368642807007,0.6156324148178101,0.35104990005493164
1665599253,pier,0.271807998418808,-5.935124397277832,0.0856432318687439,0.1411752700805664
1665599254,person,1.7709194421768188,-5.572818756103516,0.595473051071167,0.32567787170410156
1665599254,pier,0.2720118761062622,-5.947812557220459,0.0857100784778595,0.12436485290527344
1665599255,person,1.6949511766433716,-5.370004892349243,0.5426974296569824,0.47699499130249023
1665599255,pier,0.27196839451789856,-5.946492671966553,0.08596578240394592,0.13038921356201172
1665599256,person,1.700688898563385,-5.4329681396484375,0.5423871278762817,0.3917570114135742
1665599256,pier,0.2721242308616638,-5.927873611450195,0.08612522482872009,0.16015052795410156
1665599257,person,1.6260277032852173,-5.312273263931274,0.5684921741485596,0.4155459403991699
1665599257,pier,0.29397687315940857,-5.9395060539245605,0.10816118121147156,0.14170360565185547
1665599258,person,1.6355928182601929,-5.366805076599121,0.6529204845428467,0.34370994567871094
1665599258,pier,0.27238741517066956,-5.940183877944946,0.08827099204063416,0.13921689987182617
1665599259,person,1.470656931400299,-5.324780702590942,0.4856983423233032,0.36665868759155273
1665599259,pier,0.2723390758037567,-5.929880142211914,0.08859223127365112,0.15149307250976562
1665599260,person,1.5560571551322937,-5.326022386550903,0.5914329290390015,0.4008669853210449
1665599260,pier,0.271791934967041,-5.94811749458313,0.08767551183700562,0.13295698165893555
1665599261,person,1.445087969303131,-5.356271982192993,0.5138117074966431,0.31762075424194336
1665599261,pier,0.2721926346421242,-5.947122097015381,0.08603627979755402,0.13205337524414062
1665599262,person,1.602764070034027,-5.199849367141724,0.6890181303024292,0.46485471725463867
1665599262,pier,0.27190786600112915,-5.946818113327026,0.08568257093429565,0.13265657424926758
1665599254,person,1.425482451915741,-5.190201282501221,0.5482686758041382,0.4590473175048828
1665599254,pier,0.27212461829185486,-5.936845302581787,0.09353405237197876,0.14173126220703125
1665599255,person,1.521420955657959,-5.168442726135254,0.7348527908325195,0.45691585540771484
1665599255,pier,0.2726101577281952,-5.9564478397369385,0.08626502752304077,0.11843633651733398
1665599256,person,1.2577649652957916,-5.144126892089844,0.4981082081794739,0.467529296875
1665599256,pier,0.27211273461580276,-5.9388427734375,0.08583207428455353,0.13174152374267578
1665599257,person,1.2253976166248322,-5.151920318603516,0.4747164845466614,0.3363323211669922
1665599257,pier,0.2718437910079956,-5.932191610336304,0.08587858080863953,0.14635324478149414
1665599258,person,1.241353303194046,-5.153369665145874,0.5323067307472229,0.3182206153869629
1665599258,pier,0.27242040634155273,-5.940840244293213,0.08626449108123779,0.13683605194091797
1665599259,person,1.2413532733917236,-5.102479934692383,0.5690120458602905,0.37638092041015625
1665599259,pier,0.2719227969646454,-5.945824384689331,0.08580753207206726,0.1329503059387207
1665599260,person,1.1500424444675446,-4.974260091781616,0.5687544941902161,0.46088266372680664
1665599260,pier,0.27205491065979004,-5.951460361480713,0.08756890892982483,0.134307861328125
1665599261,person,1.0623311698436737,-4.9868552684783936,0.4924303889274597,0.422823429107666
1665599261,pier,0.2719658613204956,-5.9208984375,0.08821901679039001,0.16886520385742188
1665599262,person,1.1176719665527344,-4.991175889968872,0.5818884372711182,0.41180944442749023
1665599262,pier,0.2721158340573311,-5.933194398880005,0.08587415516376495,0.14548254013061523
1665599263,person,1.0475144386291504,-4.953185081481934,0.6388386487960815,0.4473390579223633
1665599263,pier,0.2722088098526001,-5.966146469116211,0.0884619653224945,0.11258888244628906
1665599255,person,1.0833996534347534,-4.98708176612854,0.7351943254470825,0.33344030380249023
1665599255,pier,0.2724235728383064,-5.950809001922607,0.09124882519245148,0.12507057189941406
1665599256,person,0.6727414280176163,-5.072764158248901,0.4938289225101471,1.005312442779541
1665599257,person,0.6787391901016235,-5.070862293243408,0.4925565719604492,1.0062437057495117
1665599258,person,0.5542372912168503,-4.988144874572754,0.36797580122947693,1.0790271759033203
1665599259,person,0.4690311551094055,-4.9909186363220215,0.28314369916915894,1.0677852630615234
1665599260,person,0.43582552671432495,-5.029372215270996,0.2783128619194031,1.0279178619384766
1665599261,person,0.36316490918397903,-5.089748859405518,0.23470266163349152,0.24148082733154297
1665599262,person,0.335122674703598,-5.117711305618286,0.27037644386291504,0.9542727470397949
1665599263,person,0.30005210638046265,-4.989459991455078,0.3410182297229767,1.0887718200683594
1665599264,person,0.3134574890136719,-5.118289470672607,0.4178013801574707,0.8937196731567383
1665599256,person,0.30642370134592056,-5.13062596321106,0.4178868532180786,0.9458308219909668
1665599257,person,0.2739918902516365,-5.108981609344482,0.4677044749259949,0.9771862030029297
1665599258,person,0.27237048745155334,-5.113907337188721,0.5224905014038086,0.9593448638916016
1665599259,person,0.05373695492744446,-5.109236001968384,0.33740007877349854,0.3202853202819824
1665599260,person,0.02541172504425049,-5.112482309341431,0.38055533170700073,0.32716894149780273
1665599260,pier,0.27226700633764267,-5.9272191524505615,0.09109227359294891,0.14706087112426758
1665599261,person,-0.1201498955488205,-5.115648508071899,0.28646430373191833,0.3387885093688965
1665599261,pier,0.2716813087463379,-5.9391748905181885,0.08557197451591492,0.13920164108276367
1665599262,person,-0.15665245056152344,-5.134446382522583,0.2769358158111572,0.32639074325561523
1665599262,pier,0.27237704396247864,-5.926223993301392,0.08613285422325134,0.14394330978393555
1665599263,person,-0.17370977997779846,-5.150664567947388,0.2974836230278015,0.3466677665710449
1665599263,pier,0.2719525620341301,-5.939835786819458,0.0858645886182785,0.13804006576538086
1665599264,person,-0.1825881004333496,-5.163762331008911,0.31085413694381714,0.34990453720092773
1665599264,pier,0.27250778675079346,-5.952136754989624,0.08660635352134705,0.13013505935668945
1665599265,person,-0.23677456378936768,-5.17777156829834,0.3257925510406494,0.36331844329833984
1665599265,pier,0.2731393799185753,-5.922896146774292,0.08708654344081879,0.15539789199829102
1665599257,person,-0.27697640657424927,-5.17724871635437,0.32810115814208984,0.4233269691467285
1665599257,pier,0.2721683979034424,-5.922579288482666,0.08614161610603333,0.1609630584716797
1665599258,person,-0.29369860887527466,-5.263505458831787,0.3390818238258362,0.3464803695678711
1665599258,pier,0.2722376585006714,-5.94647741317749,0.08626624941825867,0.1302013397216797
1665599259,person,-0.35894355177879333,-5.285719156265259,0.35134440660476685,0.2733798027038574
1665599259,pier,0.27198347449302673,-5.951799154281616,0.08786705136299133,0.12292718887329102
1665599260,person,-0.3676035851240158,-5.253152370452881,0.3755766451358795,0.2644777297973633
1665599260,pier,0.2724210023880005,-5.95544958114624,0.08628994226455688,0.11676788330078125
1665599261,person,-0.37783530354499817,-5.291873931884766,0.412162721157074,0.3571510314941406
1665599261,person,-1.584712028503418,-4.5919928550720215,0.6305665969848633,0.44670677185058594
1665599261,pier,0.2938293293118477,-5.938500881195068,0.1074492484331131,0.1397113800048828
1665599262,person,-1.5809984803199768,-4.725328683853149,0.6302660703659058,0.5361876487731934
1665599262,person,-0.3857915997505188,-5.314391374588013,0.4582933187484741,0.3764986991882324
1665599262,pier,0.2716977223753929,-5.944169759750366,0.0857069343328476,0.13104486465454102
1665599263,person,-1.5578908324241638,-4.966673851013184,0.7572637796401978,0.28446102142333984
1665599263,person,-0.3823747783899307,-5.172149658203125,0.481549471616745,0.5130538940429688
1665599263,pier,0.27195701003074646,-5.939838886260986,0.08572912216186523,0.13919353485107422
1665599264,person,-1.5640344619750977,-5.1438047885894775,0.6934349536895752,0.2778639793395996
1665599264,person,-0.4532686024904251,-5.163975954055786,0.4423801600933075,0.4715590476989746
1665599264,pier,0.27178093791007996,-5.95910382270813,0.08561187982559204,0.12276792526245117
1665599265,person,-1.5457081198692322,-5.167291641235352,0.6723700761795044,0.35416126251220703
1665599265,person,-0.518223375082016,-5.226257085800171,0.4028645157814026,0.3863797187805176
1665599265,pier,0.2728385329246521,-5.950804233551025,0.08676576614379883,0.12973976135253906
1665599266,person,-1.536998689174652,-5.3442652225494385,0.6749459505081177,0.31792783737182617
1665599266,person,-0.5470197200775146,-5.148932456970215,0.4145162105560303,0.46503162384033203
1665599266,pier,0.2720491513609886,-5.9464662075042725,0.08612750470638275,0.13541078567504883
1665599258,person,-0.5634374022483826,-5.185394763946533,1.616188645362854,0.6758842468261719
1665599258,person,-0.5634374022483826,-5.185394763946533,1.616188645362854,0.6758842468261719
1665599258,pier,0.2719365060329437,-5.9530251026153564,0.08570346236228943,0.12185239791870117
1665599259,person,-1.536330223083496,-5.573957920074463,0.5403656959533691,0.46537208557128906
1665599259,person,-0.5936644971370697,-5.137333869934082,0.40200334787368774,0.34291553497314453
1665599259,pier,0.27498218417167664,-5.948815822601318,0.08871069550514221,0.12514877319335938
1665599260,person,-1.51121187210083,-5.701545715332031,0.3886446952819824,0.31406497955322266
1665599260,person,-0.7028102576732635,-5.114993333816528,0.3331027626991272,0.35248708724975586
1665599260,pier,0.272504597902298,-5.946492433547974,0.08875775337219238,0.13108396530151367
1665599261,person,-0.7186299562454224,-5.143130779266357,1.1229214668273926,0.9274959564208984
1665599261,person,-0.7186299562454224,-5.143130779266357,1.1229214668273926,0.9274959564208984
1665599261,pier,0.271621972322464,-5.950147867202759,0.08573183417320251,0.13055181503295898
1665599262,person,-0.740591436624527,-5.113930940628052,0.9647535681724548,1.3782267570495605
1665599262,person,-0.740591436624527,-5.113930940628052,0.9647535681724548,1.3782267570495605
1665599262,pier,0.2731325253844261,-5.92787504196167,0.08695243299007416,0.15466785430908203
1665599263,person,-0.7544557154178619,-5.134516477584839,0.8692106604576111,1.137016773223877
1665599263,person,-0.7544557154178619,-5.134516477584839,0.8692106604576111,1.137016773223877
1665599263,pier,0.2724134624004364,-5.944163084030151,0.08642840385437012,0.13950586318969727
1665599264,person,-0.7635517716407776,-5.126216650009155,0.7641834020614624,1.195202350616455
1665599264,person,-0.7635517716407776,-5.126216650009155,0.7641834020614624,1.195202350616455
1665599264,pier,0.2724957764148712,-5.944494009017944,0.08650538325309753,0.1343846321105957
1665599265,person,-0.7623966038227081,-5.156593322753906,0.7258684039115906,1.0861101150512695
1665599265,person,-0.7623966038227081,-5.156593322753906,0.7258684039115906,1.0861101150512695
1665599265,pier,0.2724606990814209,-5.94084095954895,0.08636295795440674,0.13334035873413086
1665599266,person,-0.753754198551178,-5.132258892059326,0.7371844053268433,1.183588981628418
1665599266,pier,0.2717401087284088,-5.924554347991943,0.08541297912597656,0.15472698211669922
1665599267,person,-0.7750437259674072,-5.192758560180664,0.6294043064117432,1.139068603515625
1665599267,pier,0.2721961736679077,-5.925556421279907,0.0861237645149231,0.1516566276550293
1665599259,person,-0.8917085230350494,-5.178229093551636,0.5232674479484558,1.1331067085266113
1665599259,pier,0.30049392580986023,-5.946823835372925,0.11431124806404114,0.1319108009338379
1665599260,person,-0.8259530961513519,-5.300416469573975,0.6100824475288391,1.1279525756835938
1665599260,pier,0.27226781100034714,-5.924556016921997,0.08638171851634979,0.14832448959350586
1665599261,person,-0.9116832911968231,-5.323490619659424,0.5472880005836487,1.0784368515014648
1665599261,pier,0.2725127041339874,-5.925552845001221,0.08839628100395203,0.14299964904785156
1665599262,person,-0.7987655401229858,-5.326709508895874,0.7169506549835205,1.1099915504455566
1665599262,person,-0.7987655401229858,-5.326709508895874,0.7169506549835205,1.1099915504455566
1665599262,pier,0.27237430959939957,-5.931858539581299,0.08637870848178864,0.14404582977294922
1665599263,person,-0.7607892751693726,-5.330746650695801,0.895866870880127,1.1542787551879883
1665599263,person,-0.7607892751693726,-5.330746650695801,0.895866870880127,1.1542787551879883
1665599263,pier,0.2720596417784691,-5.95976996421814,0.0861801952123642,0.11321115493774414
1665599264,person,-0.5883128643035889,-5.318284749984741,1.274284839630127,1.1755948066711426
1665599264,person,-0.5883128643035889,-5.318284749984741,1.274284839630127,1.1755948066711426
1665599264,pier,0.2938785254955292,-5.947816848754883,0.10768333077430725,0.13585376739501953
1665599265,person,-0.3906397819519043,-5.351806402206421,1.6360137462615967,1.1837944984436035
1665599265,person,-0.3906397819519043,-5.351806402206421,1.6360137462615967,1.1837944984436035
1665599265,pier,0.27216848731040955,-5.936852931976318,0.08588320016860962,0.13833236694335938
1665599266,person,-0.2879219055175781,-5.349023103713989,1.7619333267211914,1.0670428276062012
1665599266,person,-0.2879219055175781,-5.349023103713989,1.7619333267211914,1.0670428276062012
1665599266,pier,0.27173907309770584,-5.9365153312683105,0.08556832373142242,0.14144325256347656
1665599267,person,-0.2556787133216858,-5.333817005157471,1.763816237449646,1.0822839736938477
1665599267,person,-0.2556787133216858,-5.333817005157471,1.763816237449646,1.0822839736938477
1665599267,pier,0.2718649283051491,-5.924563884735107,0.08545823395252228,0.15441131591796875
1665599268,person,-0.28276681900024414,-5.182527542114258,1.5842235088348389,1.2519512176513672
1665599268,person,-0.28276681900024414,-5.182527542114258,1.5842235088348389,1.2519512176513672
1665599268,pier,0.2722931280732155,-5.9604339599609375,0.08593042194843292,0.1163034439086914
1665599260,person,-0.3699672222137451,-5.321958303451538,1.4478492736816406,1.0381531715393066
1665599260,pier,0.2720852196216583,-5.921575546264648,0.08632859587669373,0.1632976531982422
1665599261,person,-0.5188701152801514,-5.322606086730957,1.1746411323547363,0.9952774047851562
1665599261,pier,0.27179619669914246,-5.947121858596802,0.08548921346664429,0.1301569938659668
1665599262,person,-0.5445461273193359,-5.191242933273315,1.134486436843872,1.0925908088684082
1665599262,pier,0.2742220163345337,-5.926546573638916,0.09010559320449829,0.15233135223388672
1665599263,person,-0.5692603588104248,-5.319304466247559,1.1412699222564697,0.9638881683349609
1665599263,pier,0.27245044708251953,-5.9507975578308105,0.08944275975227356,0.12741374969482422
1665599264,person,-0.5679987668991089,-5.313939332962036,1.2495217323303223,0.9322409629821777
1665599264,pier,0.2714846506714821,-5.952800512313843,0.08535189926624298,0.12577486038208008
1665599265,person,-0.5597910284996033,-5.310203790664673,1.3145729303359985,0.928382396697998
1665599265,pier,0.2748028635978699,-5.937515497207642,0.08850997686386108,0.1456923484802246
1665599266,person,-0.5575346946716309,-5.316429138183594,1.4829332828521729,0.9169960021972656
1665599266,pier,0.2724202051758766,-5.932868957519531,0.08885814249515533,0.14620113372802734
1665599267,person,-0.536001443862915,-5.320455551147461,1.4819347858428955,0.8415136337280273
1665599267,pier,0.2718631327152252,-5.963086843490601,0.08580455183982849,0.10919618606567383
1665599268,person,-0.5419044494628906,-5.312463998794556,1.4823060035705566,0.7978129386901855
1665599268,pier,0.2718319222331047,-5.946478366851807,0.08762310445308685,0.13769245147705078
1665599269,person,-0.5364727973937988,-5.319756507873535,1.4966273307800293,0.7910947799682617
1665599269,pier,0.2721516788005829,-5.931215763092041,0.0858871340751648,0.14496231079101562
1665599261,person,-0.508554220199585,-5.324090242385864,1.544302225112915,0.767280101776123
1665599261,pier,0.2720886766910553,-5.9454827308654785,0.09127762913703918,0.13299274444580078
1665599262,person,-0.5280303955078125,-5.323212623596191,1.5577902793884277,0.7406492233276367
1665599262,pier,0.2719007432460785,-5.9325315952301025,0.08741474151611328,0.14301824569702148
1665599263,person,-0.5422091484069824,-5.3061747550964355,1.5757458209991455,0.7742805480957031
1665599263,pier,0.27185943722724915,-5.947483062744141,0.08737343549728394,0.12679767608642578
1665599264,person,-0.5408942699432373,-5.165616035461426,1.6114251613616943,0.9002227783203125
1665599264,pier,0.27221138030290604,-5.938188314437866,0.08606697618961334,0.13928842544555664
1665599265,person,-0.5470476746559143,-5.307552337646484,1.5764087438583374,0.7653093338012695
1665599265,pier,0.27168944478034973,-5.9481520652771,0.0854809582233429,0.12806320190429688
1665599266,person,-0.5648791790008545,-5.306946039199829,1.5651004314422607,0.7593531608581543
1665599266,pier,0.2722826302051544,-5.947479248046875,0.08619502186775208,0.12546348571777344
1665599267,person,-0.545159101486206,-5.304765939712524,1.545736312866211,0.7655520439147949
1665599267,pier,0.2719501554965973,-5.9381890296936035,0.0858197808265686,0.14438247680664062
1665599268,person,-0.5197036266326904,-5.307500600814819,1.606154203414917,0.7761540412902832
1665599268,pier,0.2718566358089447,-5.942495584487915,0.08737063407897949,0.13358449935913086
1665599269,person,-0.5517876148223877,-5.301162242889404,1.5718863010406494,0.8243112564086914
1665599269,pier,0.27495989203453064,-5.952467203140259,0.08866268396377563,0.1237483024597168
1665599270,person,-0.5501539707183838,-5.297748565673828,1.5742995738983154,0.8087234497070312
1665599270,pier,0.27225665003061295,-5.943155765533447,0.08618487417697906,0.13890743255615234
1665599262,person,-0.5633086562156677,-5.308005332946777,1.5517364740371704,0.8077545166015625
1665599262,pier,0.28064677864313126,-5.936516046524048,0.09473706781864166,0.13326787948608398
1665599263,person,-0.5021429061889648,-5.306161403656006,1.5979504585266113,0.7857437133789062
1665599263,pier,0.27169737219810486,-5.928882837295532,0.08751934766769409,0.15465879440307617
1665599264,person,-0.36053138971328735,-5.197707176208496,1.7218722105026245,0.888178825378418
1665599264,pier,0.27188897132873535,-5.947821378707886,0.08777254819869995,0.12765741348266602
1665599265,person,-0.3713347911834717,-5.168813705444336,1.721327781677246,0.9270305633544922
1665599265,pier,0.2945670485496521,-5.952782392501831,0.1104506254196167,0.12894868850708008
1665599266,person,-0.46379661560058594,-5.194028854370117,1.6418788433074951,0.8998775482177734
1665599266,pier,0.2718063294887543,-5.948140382766724,0.08557358384132385,0.13432836532592773
1665599267,person,-0.534414529800415,-5.175451993942261,1.556457757949829,0.9396405220031738
1665599267,pier,0.2722480297088623,-5.9474732875823975,0.08850118517875671,0.13240480422973633
1665599268,person,-0.5296080112457275,-5.137058258056641,1.6476342678070068,0.9384288787841797
1665599268,pier,0.27240774035453796,-5.932867527008057,0.08792173862457275,0.1500072479248047
1665599269,person,-0.5381929874420166,-5.179370164871216,1.6757547855377197,0.8722147941589355
1665599269,pier,0.2720735967159271,-5.936193227767944,0.08556798100471497,0.1426854133605957
1665599270,person,-0.5652621388435364,-5.1571738719940186,1.6368521451950073,0.8846993446350098
1665599270,pier,0.2719099521636963,-5.944159984588623,0.0881631076335907,0.13224220275878906
1665599271,person,-0.705559492111206,-5.140113592147827,1.3898279666900635,0.8752999305725098
1665599271,pier,0.2718127369880676,-5.931865453720093,0.0856790542602539,0.1443486213684082
1665599263,person,-0.785699725151062,-5.1228556632995605,1.1895864009857178,0.8234367370605469
1665599263,person,-0.785699725151062,-5.1228556632995605,1.1895864009857178,0.8234367370605469
1665599263,pier,0.2719055712223053,-5.894931077957153,0.11942616105079651,0.18514204025268555
1665599264,person,-0.9758803844451904,-4.952773094177246,0.7738304138183594,1.0701379776000977
1665599264,person,-0.9758803844451904,-4.952773094177246,0.7738304138183594,1.0701379776000977
1665599264,pier,0.2959292531013489,-5.9252283573150635,0.10975447297096252,0.14829015731811523
1665599265,person,-0.959392786026001,-4.992695093154907,0.8551280498504639,1.0920920372009277
1665599265,person,-0.959392786026001,-4.992695093154907,0.8551280498504639,1.0920920372009277
1665599265,pier,0.2724091112613678,-5.9451518058776855,0.08652713894844055,0.1357250213623047
1665599266,person,-0.9105446636676788,-5.069428443908691,0.9396726489067078,0.9711227416992188
1665599266,person,-0.9105446636676788,-5.069428443908691,0.9396726489067078,0.9711227416992188
1665599266,pier,0.2721349000930786,-5.924551010131836,0.086152583360672,0.15402603149414062
1665599267,person,-0.7759044170379639,-4.955965280532837,1.1164004802703857,0.9713072776794434
1665599267,person,-0.7759044170379639,-4.955965280532837,1.1164004802703857,0.9713072776794434
1665599267,pier,0.2721336781978607,-5.95279860496521,0.08591598272323608,0.1288743019104004
1665599268,person,-0.5918240547180176,-4.956362962722778,1.4432365894317627,0.885343074798584
1665599268,person,-0.5918240547180176,-4.956362962722778,1.4432365894317627,0.885343074798584
1665599268,pier,0.27178189158439636,-5.930877685546875,0.08766546845436096,0.14807891845703125
1665599269,person,-0.48201125860214233,-4.967766761779785,1.6411908864974976,0.7345190048217773
1665599269,person,-0.48201125860214233,-4.967766761779785,1.6411908864974976,0.7345190048217773
1665599269,pier,0.2720986381173134,-5.947143793106079,0.08581854403018951,0.12873601913452148
1665599270,person,-0.3912839889526367,-5.333754301071167,0.7377516031265259,0.19685792922973633
1665599270,person,-1.7811285853385925,-4.94641900062561,0.4385477304458618,0.5329508781433105
1665599270,pier,0.2722683250904083,-5.940513849258423,0.08594974875450134,0.13936185836791992
1665599271,person,-0.3396186828613281,-5.1724841594696045,0.7193087339401245,0.292025089263916
1665599271,person,-1.9193808436393738,-4.941960096359253,0.33561766147613525,0.5304951667785645
1665599271,pier,0.2721255123615265,-5.939499139785767,0.08607691526412964,0.1400771141052246
1665599272,person,-0.18413496017456055,-4.9890594482421875,0.878462553024292,0.4432544708251953
1665599272,person,-1.9533552527427673,-4.91822624206543,0.3636375665664673,0.5475349426269531
1665599272,pier,0.2723706290125847,-5.943828582763672,0.08621685206890106,0.12924671173095703
1665599264,person,-1.9705508947372437,-4.954244613647461,0.48952412605285645,0.5460166931152344
1665599264,person,-0.1573883295059204,-4.926262855529785,0.8874962329864502,0.5197010040283203
1665599264,pier,0.2719389796257019,-5.946485280990601,0.0878225564956665,0.1338047981262207
1665599265,person,-0.169189453125,-4.753035545349121,0.8877809047698975,0.3867330551147461
1665599265,pier,0.27208706736564636,-5.961105108261108,0.0882786214351654,0.11877298355102539
1665599266,person,-0.11330786347389221,-4.591111421585083,0.9281372427940369,0.44869375228881836
1665599266,pier,0.27208244800567627,-5.94647741317749,0.09387823939323425,0.13010215759277344
1665599267,person,-0.10613131523132324,-4.520516395568848,0.7808178663253784,0.4846057891845703
1665599267,pier,0.2727707326412201,-5.935522079467773,0.08674851059913635,0.14715003967285156
1665599268,person,-0.05954456329345703,-4.316649913787842,0.8073463439941406,0.5457019805908203
1665599268,pier,0.272014744579792,-5.936179161071777,0.0860181599855423,0.14285564422607422
1665599269,person,0.01055055856704712,-4.1830079555511475,0.8746517300605774,0.5436520576477051
1665599269,pier,0.2721761167049408,-5.9351890087127686,0.08622562885284424,0.14328813552856445
1665599270,person,0.006099224090576172,-4.113904714584351,0.8469682335853577,0.4666428565979004
1665599270,pier,0.2719917595386505,-5.946476221084595,0.08601400256156921,0.13606786727905273
1665599271,person,-0.07126724720001221,-3.8607228994369507,0.7593640089035034,0.40981221199035645
1665599271,pier,0.27198199182748795,-5.943488359451294,0.08610160648822784,0.13338613510131836
1665599272,person,-0.11617398262023926,-3.7886595726013184,0.7160186767578125,0.33221435546875
1665599272,pier,0.2723943293094635,-5.934843063354492,0.0882779061794281,0.14323902130126953
1665599273,person,-0.15702366828918457,-3.548020362854004,0.6834110617637634,0.5451302528381348
1665599273,pier,0.27195465564727783,-5.932532548904419,0.11762374639511108,0.13864660263061523
1665599265,person,-0.17411059141159058,-3.3380647897720337,0.5418804287910461,0.5899159908294678
1665599265,pier,0.2718349099159241,-5.918894290924072,0.1187383234500885,0.15414142608642578
1665599266,person,-0.18300682306289673,-3.2346932888031006,0.5551118850708008,0.5795974731445312
1665599266,pier,0.27229442447423935,-5.94285774230957,0.11858068406581879,0.1306915283203125
1665599267,person,-0.2702939510345459,-3.145550847053528,0.5726057291030884,0.3561217784881592
1665599267,pier,0.2723192945122719,-5.9285407066345215,0.09221263229846954,0.15200328826904297
1665599268,person,-0.2799229621887207,-3.1104161739349365,0.6710585355758667,0.3047785758972168
1665599268,pier,0.2720043361186981,-5.919898986816406,0.11705625057220459,0.1516857147216797
1665599269,person,-0.3032001256942749,-2.796651601791382,0.8019130229949951,0.5426878929138184
1665599269,pier,0.27209463715553284,-5.933870553970337,0.0857924222946167,0.14350461959838867
1665599270,person,-0.19931817054748535,-2.739180326461792,1.022106647491455,0.3736419677734375
1665599270,pier,0.27195262908935547,-5.936520099639893,0.08606013655662537,0.143951416015625
1665599271,person,-0.19608020782470703,-2.552219867706299,1.0238521099090576,0.3214292526245117
1665599271,pier,0.2721378579735756,-5.932862758636475,0.08601398766040802,0.15008926391601562
1665599272,person,-0.31698742508888245,-2.256059408187866,0.7862724661827087,0.4568328857421875
1665599272,pier,0.27190884947776794,-5.937185049057007,0.08579957485198975,0.1476883888244629
1665599273,person,-0.48356151580810547,-2.1002758741378784,0.5606193542480469,0.5379698276519775
1665599273,pier,0.2725176215171814,-5.913928747177124,0.0887707769870758,0.16561555862426758
1665599274,pier,0.2725200057029724,-5.9431586265563965,0.08633190393447876,0.13641643524169922
1665599266,pier,0.2721349224448204,-5.94712233543396,0.08596496284008026,0.1301560401916504
1665599267,pier,0.27212199568748474,-5.960107326507568,0.08837515115737915,0.11577320098876953
1665599268,pier,0.27429652214050293,-5.931530237197876,0.09054967761039734,0.15301275253295898
1665599269,pier,0.272108256816864,-5.943822145462036,0.08578705787658691,0.13625097274780273
1665599270,pier,0.2723637521266937,-5.939163684844971,0.0862257182598114,0.1315155029296875
